timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-08-09 05:00:00,NSW1,7702.73,8011.51,8148.56,7977.64
2025-08-09 06:00:00,NSW1,7724.99,8212.56,8137.4,8097.01
2025-08-09 07:00:00,NSW1,8232.11,8149.25,8089.26,7996.84
2025-08-09 08:00:00,NSW1,8409.25,8279.41,8211.33,8088.26
2025-08-09 09:00:00,NSW1,8201.53,8371.67,8206.83,8195.48
2025-08-09 10:00:00,NSW1,8111.3,8268.02,8101.22,8035.73
2025-08-09 11:00:00,NSW1,7241.15,8110.04,7983.74,8010.26
2025-08-09 12:00:00,NSW1,7720.94,8104.0,7892.19,8030.49
2025-08-09 13:00:00,NSW1,7975.54,7852.74,7766.02,7824.23
2025-08-09 14:00:00,NSW1,7427.46,7982.98,7644.02,7847.96
2025-08-09 15:00:00,NSW1,8213.7,8140.0,8279.75,8043.53
2025-08-09 16:00:00,NSW1,8142.51,8743.81,8682.05,8460.35
2025-08-09 17:00:00,NSW1,8654.58,8687.01,8561.74,8437.19
2025-08-09 18:00:00,NSW1,9198.69,8711.37,8824.58,8435.71
2025-08-09 19:00:00,NSW1,9160.89,8495.7,8377.31,8224.25
2025-08-09 20:00:00,NSW1,8841.76,8553.35,8365.16,8237.37
2025-08-09 21:00:00,NSW1,7327.98,8238.23,8011.38,7987.87
2025-08-09 22:00:00,NSW1,7276.99,8204.64,8133.54,8044.75
2025-08-09 23:00:00,NSW1,7848.29,7982.73,7877.39,7916.0
2025-08-10 00:00:00,NSW1,7364.48,7621.29,7488.03,7524.32
2025-08-10 01:00:00,NSW1,7805.4,7846.99,7485.62,7776.97
2025-08-10 02:00:00,NSW1,8354.99,7797.8,7671.06,7797.26
2025-08-10 03:00:00,NSW1,8145.02,7927.38,7746.18,7878.06
2025-08-10 04:00:00,NSW1,8185.77,8002.04,7700.85,7893.04
2025-08-10 05:00:00,NSW1,7914.35,8178.94,8221.65,8051.77
2025-08-10 06:00:00,NSW1,8994.4,7845.12,8192.38,7899.46
2025-08-10 07:00:00,NSW1,8485.71,8070.1,8157.59,8129.9
2025-08-10 08:00:00,NSW1,8782.77,8121.83,8305.64,8126.98
2025-08-10 09:00:00,NSW1,7733.48,8329.83,8320.59,8234.34
2025-08-10 10:00:00,NSW1,8149.37,7926.87,8052.6,7978.92
2025-08-10 11:00:00,NSW1,7701.72,7818.86,7906.03,7785.76
2025-08-10 12:00:00,NSW1,6946.6,7903.7,7928.63,7949.32
2025-08-10 13:00:00,NSW1,7613.57,7732.72,7496.59,7799.24
2025-08-10 14:00:00,NSW1,7687.81,7677.96,7761.67,7749.71
2025-08-10 15:00:00,NSW1,8511.97,8172.17,8208.02,8154.33
2025-08-10 16:00:00,NSW1,8631.64,8500.29,8521.95,8481.15
2025-08-10 17:00:00,NSW1,8670.85,8631.05,8708.84,8483.0
2025-08-10 18:00:00,NSW1,8808.42,8479.57,8406.5,8342.52
2025-08-10 19:00:00,NSW1,8482.84,8864.95,8866.01,8690.66
2025-08-10 20:00:00,NSW1,9158.86,8665.76,8656.64,8530.54
2025-08-10 21:00:00,NSW1,8184.83,8213.84,8190.55,8186.16
2025-08-10 22:00:00,NSW1,7305.59,7850.6,7700.37,7843.7
2025-08-10 23:00:00,NSW1,7422.63,7938.49,7964.86,8086.8
2025-08-11 00:00:00,NSW1,7331.59,8154.41,8246.93,8164.28
2025-08-11 01:00:00,NSW1,8096.42,8123.18,8219.26,8213.65
2025-08-11 02:00:00,NSW1,8928.08,8272.51,8421.84,8497.34
2025-08-11 03:00:00,NSW1,8792.87,8298.62,8222.92,8383.58
2025-08-11 04:00:00,NSW1,8960.82,8542.12,8378.3,8565.37
2025-08-11 05:00:00,NSW1,8055.69,8477.83,8811.39,8600.29
2025-08-11 06:00:00,NSW1,8797.3,8575.03,8524.01,8640.59
2025-08-11 07:00:00,NSW1,8297.61,8934.26,8916.25,8891.85
2025-08-11 08:00:00,NSW1,9821.92,8574.0,8691.32,8675.68
2025-08-11 09:00:00,NSW1,9350.93,8867.92,9081.92,8938.95
2025-08-11 10:00:00,NSW1,8955.61,8786.52,8893.48,8799.82
2025-08-11 11:00:00,NSW1,8685.54,8580.83,8640.92,8662.77
2025-08-11 12:00:00,NSW1,8463.71,8503.08,8712.49,8623.57
2025-08-11 13:00:00,NSW1,9069.25,8505.21,8585.12,8595.72
2025-08-11 14:00:00,NSW1,9914.73,8564.06,8497.79,8571.28
2025-08-11 15:00:00,NSW1,8700.18,9206.45,9163.26,9179.98
2025-08-11 16:00:00,NSW1,9019.34,9010.79,9075.13,9002.68
2025-08-11 17:00:00,NSW1,9867.79,9216.45,9375.86,9158.25
2025-08-11 18:00:00,NSW1,9697.01,9176.47,9321.23,9053.86
2025-08-11 19:00:00,NSW1,9692.6,9181.65,8998.27,9188.85
2025-08-11 20:00:00,NSW1,10067.76,9279.82,9156.18,9057.07
2025-08-11 21:00:00,NSW1,8541.42,9179.84,8581.4,8944.47
2025-08-11 22:00:00,NSW1,7973.17,8519.01,8577.15,8559.35
2025-08-11 23:00:00,NSW1,8294.1,8215.99,8345.3,8320.76
2025-08-12 00:00:00,NSW1,8741.95,8212.44,8247.44,8285.75
